ID,TARGET
2,0.029283946529292806
5,0.032118635967800416
6,0.027498793047100404
7,0.062457396565480452
9,0.025349676255371857
11,0.079517741452125576
12,0.038550227715643891
15,0.081129999872889214
16,0.027471181548926086
17,0.030648505146202744
19,0.025992153750071169
21,0.027172875861580459
22,0.031782565363304018
24,0.025630436690010878
27,0.018217757663089296
28,0.031138186193803256
30,0.044806505699978232
33,0.023550011287362629
35,0.027750961755450554
37,0.030528245800832892
38,0.027671993682651271
40,0.078029935681366139
41,0.072328316823780034
44,0.017255824773730336
46,0.051159953828664048
47,0.030399362208814656
48,0.023745731160066029
50,0.025445594357554141
52,0.080228045535814266
53,0.062457396565480452
55,0.067373854868895314
57,0.026066852456626446
58,0.035693551009307732
59,0.067142555807999618
62,0.026631232592338103
63,0.024792230301158322
64,0.026905193062106019
65,0.027642244333941007
67,0.025403902390129671
69,0.028660629118566511
70,0.024316879396994066
71,0.071681524430572768
72,0.026372994354679907
73,0.023019582529851416
76,0.019838226703813199
78,0.019027442422376247
79,0.031743983324371824
81,0.025295173738851831
85,0.027423084990619108
86,0.023556543931382977
89,0.027954698832302092
94,0.074107007137522732
96,0.023740946705470774
97,0.031925296445693453
98,0.026358392476621532
99,0.06301895503177557
100,0.07966744211406955
103,0.067534182909990567
104,0.02536686167418974
108,0.027037860925739468
110,0.026539405134695059
112,0.029052723475261541
114,0.06729934254550253
116,0.027412191703454873
117,0.021539740702274764
119,0.05355323328324077
120,0.013812373711822024
121,0.026087551421290444
123,0.031745178443400461
124,0.025846470505752991
126,0.027022447720873984
128,0.025195799112682705
129,0.028457696174538197
133,0.027142583047658861
138,0.025253485485114659
147,0.073404884262359471
149,0.058721188385920255
158,0.023745731160066029
160,0.024790811791625792
164,0.027793397782108736
167,0.032749621176491758
168,0.052792530042422153
174,0.027621618107544394
181,0.029292672644933401
185,0.03172329854669155
187,0.027186140286404349
189,0.027040106947011949
190,0.028562148225617583
194,0.021547927368610734
197,0.074215809647512176
198,0.071377478565709723
201,0.029056056311252493
205,0.016816120653013883
208,0.047111345487639678
211,0.028417065986562441
216,0.06521944110133121
219,0.07068117398750684
223,0.024413278679487123
224,0.071895921795408033
226,0.071377478565709723
229,0.026144988746457903
230,0.029583156905812046
237,0.028160286159824476
238,0.069236341436824417
240,0.033403634957015878
243,0.027064194847796631
245,0.074995490180063865
