ID,TARGET
2,0.218576416373
5,0.221344277263
6,0.25351947546
7,0.218545332551
9,0.218545332551
11,0.218545332551
12,0.342283189297
15,0.218545332551
16,0.221713021398
17,0.222307965159
19,0.218545332551
21,0.218545332551
22,0.232181057334
24,0.218545332551
27,0.234399273992
28,0.307187885046
30,0.240673795342
33,0.218545332551
35,0.218545332551
37,0.225716128945
38,0.218545332551
40,0.218545332551
41,0.221615552902
44,0.24750033021
46,0.262144804001
47,0.232213526964
48,0.221312880516
50,0.218545332551
52,0.218576416373
53,0.218545332551
55,0.218545332551
57,0.221615552902
58,0.307333707809
59,0.218545332551
62,0.221312880516
63,0.218545332551
64,0.218545332551
65,0.218545332551
67,0.218545332551
69,0.227878630161
70,0.218545332551
71,0.301210492849
72,0.294468462467
73,0.218545332551
76,0.224509134889
78,0.221312880516
79,0.230703502893
81,0.251725196838
85,0.218545332551
86,0.218545332551
89,0.221312880516
94,0.218545332551
96,0.218545332551
97,0.241980150342
98,0.218545332551
99,0.221312880516
100,0.227878630161
103,0.218545332551
104,0.23182143271
108,0.221312880516
110,0.22126403451
112,0.218545332551
114,0.221312880516
116,0.222324132919
117,0.234399273992
119,0.243665784597
120,0.231075704098
121,0.218545332551
123,0.256459712982
124,0.218545332551
126,0.218545332551
128,0.218545332551
129,0.218545332551
133,0.224410831928
138,0.218545332551
147,0.218545332551
149,0.235765814781
158,0.221312880516
160,0.218545332551
164,0.221312880516
167,0.221615552902
168,0.218545332551
174,0.218545332551
181,0.254663199186
185,0.218545332551
187,0.234566062689
189,0.231075704098
190,0.221312880516
194,0.231516733766
197,0.338462799788
198,0.218545332551
201,0.218545332551
205,0.224410831928
208,0.221312880516
211,0.218545332551
216,0.218545332551
219,0.312441915274
223,0.221615552902
224,0.218545332551
226,0.218545332551
229,0.218545332551
230,0.266601622105
237,0.218545332551
238,0.218545332551
240,0.241096287966
243,0.218545332551
245,0.221344277263
246,0.218545332551
247,0.221713021398
248,0.277473956347
249,0.218545332551
250,0.221312880516
251,0.218545332551
255,0.221615552902
256,0.224223539233
257,0.218545332551
260,0.221615552902
261,0.306439727545
263,0.218545332551
264,0.218545332551
267,0.234399273992
268,0.230975404382
272,0.239106670022
274,0.240744516253
275,0.221615552902
277,0.221312880516
278,0.218545332551
280,0.238105788827
281,0.307887583971
282,0.234214395285
283,0.218545332551
284,0.287768810987
286,0.218545332551
290,0.247870057821
291,0.218545332551
293,0.218545332551
295,0.333790391684
297,0.218545332551
298,0.218545332551
300,0.221344277263
304,0.224509134889
305,0.231516733766
308,0.218545332551
309,0.218545332551
310,0.287165641785
312,0.218545332551
313,0.218545332551
315,0.244060233235
317,0.221312880516
318,0.218545332551
321,0.270253300667
323,0.271017670631
325,0.224410831928
326,0.218545332551
327,0.231516733766
328,0.231516122818
329,0.218545332551
330,0.22126403451
331,0.22667825222
334,0.293240338564
335,0.221312880516
336,0.221312880516
337,0.320214986801
338,0.221312880516
339,0.218545332551
341,0.307603448629
343,0.219186514616
346,0.218545332551
348,0.218545332551
350,0.288967579603
351,0.249609604478
352,0.218545332551
357,0.222307965159
358,0.218545332551
360,0.23094303906
361,0.218545332551
364,0.221713021398
365,0.218545332551
366,0.221344277263
367,0.218545332551
368,0.295745939016
370,0.218545332551
372,0.230975404382
376,0.218545332551
377,0.22126403451
379,0.287449032068
380,0.218545332551
381,0.218545332551
385,0.218545332551
386,0.218545332551
389,0.218545332551
391,0.218545332551
392,0.218545332551
393,0.218545332551
395,0.218545332551
396,0.218545332551
397,0.221615552902
398,0.225277945399
399,0.22492980957
400,0.24993853271
401,0.283787339926
403,0.224509134889
405,0.221312880516
406,0.218545332551
409,0.218545332551
411,0.221615552902
413,0.286442935467
418,0.221312880516
419,0.218545332551
422,0.218545332551
424,0.225109443069
425,0.221312880516
427,0.218545332551
430,0.218545332551
431,0.218545332551
434,0.218545332551
435,0.218545332551
437,0.218545332551
438,0.218545332551
439,0.218545332551
442,0.218545332551
446,0.218545332551
450,0.326622754335
451,0.218545332551
452,0.221615552902
454,0.218545332551
455,0.241165161133
463,0.218545332551
464,0.221312880516
465,0.218545332551
467,0.218545332551
468,0.252177208662
470,0.218545332551
472,0.365095108747
473,0.218545332551
475,0.23094303906
476,0.218545332551
479,0.218545332551
481,0.244420096278
483,0.218545332551
484,0.22800642252
486,0.218545332551
487,0.218545332551
491,0.218545332551
494,0.218545332551
495,0.221030175686
497,0.23094303906
498,0.222647875547
499,0.218545332551
503,0.218545332551
504,0.218545332551
505,0.218576416373
506,0.293002963066
507,0.225221037865
508,0.218545332551
509,0.218545332551
510,0.222036093473
511,0.222418576479
512,0.241165161133
516,0.222651988268
518,0.218545332551
519,0.22144164145
520,0.218545332551
521,0.218545332551
522,0.266566038132
524,0.221615552902
525,0.221344277263
526,0.218545332551
528,0.218545332551
529,0.232750058174
531,0.221615552902
532,0.221615552902
534,0.284995883703
536,0.223820209503
539,0.221615552902
540,0.325599014759
541,0.218545332551
542,0.218545332551
545,0.221312880516
546,0.218545332551
552,0.22619573772
556,0.218545332551
557,0.218545332551
559,0.222811430693
562,0.230729490519
563,0.226547345519
565,0.266122043133
569,0.218545332551
